Solution,Evaluations,convergence(%),pvalue,conv_pvalue
185,"[185, 154, 201, 200, 195, 156, 298, 193, 187, 195, 263, 197, 500, 215, 192, 222, 194, 194, 304, 203]",95.0,0.21549950906932702,0.2247653067084111
181,"[492, 500, 237, 239, 500, 500, 357, 500, 135, 310, 500, 281, 185, 157, 500, 186, 215, 212, 200, 178]",70.0,0.24767626769189333,0.3545394797735013
167,"[140, 247, 202, 244, 191, 232, 201, 243, 404, 218, 262, 174, 500, 500, 182, 244, 237, 309, 221, 241]",90.0,0.1371995004149624,0.14412703481601533
153,"[158, 500, 120, 439, 202, 355, 126, 500, 272, 136, 182, 288, 182, 227, 340, 406, 500, 176, 136, 137]",85.0,0.4089613420368744,0.4999190058446641
180,"[275, 500, 212, 234, 500, 500, 469, 500, 230, 201, 500, 212, 194, 184, 222, 131, 205, 500, 437, 397]",70.0,0.1371995004149624,0.16491482255330148
163,"[201, 220, 500, 242, 238, 198, 184, 500, 500, 500, 233, 500, 216, 189, 500, 173, 182, 177, 230, 201]",70.0,0.09864761042929915,0.10519250512004145
165,"[195, 134, 251, 500, 158, 215, 500, 169, 389, 188, 142, 253, 500, 176, 145, 500, 207, 170, 500, 202]",75.0,0.32175033823889176,0.4476990724652935
152,"[500, 500, 195, 500, 194, 500, 500, 500, 500, 175, 144, 197, 500, 208, 156, 500, 229, 142, 156, 199]",55.00000000000001,0.18644918121998122,0.31063545633740075
130,"[500, 500, 167, 481, 182, 308, 197, 221, 500, 161, 188, 500, 185, 215, 457, 190, 500, 180, 156, 169]",75.0,0.09864761042929915,0.10374167823654154
168,"[280, 162, 500, 183, 159, 205, 210, 162, 140, 213, 190, 243, 500, 213, 198, 147, 500, 99, 500, 197]",80.0,0.5088828153535194,0.6830913983096087
