Solution,Evaluations,convergence(%),pvalue,conv_pvalue
193,"[174, 184, 328, 158, 187, 322, 265, 195, 500, 251, 139, 189, 468, 248, 175, 225, 238, 293, 158, 233]",95.0,0.7411815058736042,0.7947611906465479
191,"[165, 169, 500, 349, 225, 152, 500, 312, 167, 290, 500, 303, 259, 249, 500, 189, 230, 500, 165, 189]",75.0,0.620294015349161,0.9136266610628591
162,"[500, 184, 213, 204, 276, 500, 500, 296, 160, 328, 275, 500, 500, 220, 500, 250, 191, 214, 500, 500]",60.0,0.1371995004149624,0.18144920772142048
152,"[500, 500, 500, 500, 500, 500, 135, 500, 212, 466, 158, 210, 158, 158, 500, 500, 140, 147, 500, 500]",45.0,0.24767626769189333,0.6015081344405899
180,"[500, 245, 313, 500, 263, 500, 195, 159, 169, 317, 289, 363, 164, 494, 230, 233, 463, 195, 500, 150]",80.0,0.32175033823889176,0.4142161782425252
163,"[208, 281, 156, 189, 257, 272, 500, 500, 190, 199, 252, 178, 364, 195, 180, 500, 162, 500, 341, 157]",80.0,0.24767626769189333,0.30743416592739536
178,"[147, 214, 277, 145, 327, 235, 327, 178, 191, 233, 158, 148, 312, 327, 308, 343, 238, 173, 184, 157]",100.0,0.5632600841286355,0.5632600841286355
147,"[354, 163, 163, 188, 348, 188, 211, 190, 190, 150, 194, 184, 198, 205, 500, 190, 273, 162, 143, 159]",95.0,0.1371995004149624,0.14045818220286102
131,"[153, 153, 500, 124, 500, 151, 448, 500, 200, 129, 487, 171, 160, 305, 235, 138, 241, 500, 500, 137]",75.0,0.18644918121998122,0.2328233516916538
165,"[127, 175, 500, 155, 224, 340, 124, 172, 158, 164, 171, 280, 242, 500, 147, 467, 201, 500, 488, 500]",80.0,0.5088828153535194,0.6830913983096087
